ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
843,69,0,737,69,69030235#34001198
1191,1867,0,965,1252,33104248#52223460
2370,1611,0,1528,453,85015885#86391670
1712,650,0,1244,587,41771778#50926478
1073,911,0,887,790,96999491#46219568
1118,2002,0,914,1005,95806145#1613425
1480,2804,0,1117,2432,89122570#32887006
762,812,0,678,722,66447084#83579294
1419,701,0,1082,629,54053670#60334696
1009,710,0,846,428,47250943#98808067
2086,1431,0,1409,1078,31292975#23447056
930,49,0,800,49,5628683#47336087
2384,220,0,30,210,12969998#20061554
2880,2177,0,2432,1435,36752919#17911089
1175,1860,0,952,1017,47182346#84135482
1046,162,0,871,156,64208250#54922099
1115,1201,0,912,962,36671245#72058257
142,1895,0,141,730,40059942#33138819
1431,2170,0,1091,1389,55203154#50775039
2164,1397,0,1448,1061,37400134#38118876
1534,2420,0,1146,1534,65422751#43409810
118,2807,0,117,2432,71406090#23958745
1748,1460,0,303,1096,82258841#91216899
1343,751,0,495,672,30639668#80489256
2671,51,0,761,51,96544130#64323838
1045,1937,0,870,243,31469368#45792041
2252,742,0,245,664,61498847#49621569
1417,2868,0,641,2432,12962841#49740099
529,1449,0,491,1089,48816613#4123023
2260,470,0,1106,437,54697856#36022457
2477,1870,0,1555,269,80489256#32769865
2671,1900,0,761,1317,96544130#44627571
2929,1319,0,2432,1017,41169408#69401250
205,2695,0,200,1338,66814546#35410623
415,27,0,391,27,38105613#51543842
1097,800,0,255,714,80783276#93010788
1660,2216,0,1210,635,65960689#80356961
1655,2000,0,1116,1304,75297744#86830955
2065,2094,0,428,6,98657220#59546374
337,2680,0,323,1024,38118876#32204159
662,759,0,294,679,89724721#72164444
1184,2502,0,959,1464,31430149#84023997
2810,2670,0,2432,1616,35120725#48382327
578,1266,0,534,992,72346734#61666740
1973,911,0,125,790,98594275#46219568
2722,2744,0,1378,1056,97150870#24659909
619,2807,0,371,2432,90118377#23958745
1435,283,0,46,269,83701427#34934382
1883,192,0,468,90,36485781#74613707
136,1602,0,135,1167,52200023#97341005
531,1168,0,493,35,55090506#52851190
762,2342,0,678,1500,66447084#57791020
1714,1285,0,133,982,81349254#76430335
2359,1860,0,1389,1017,50775039#84135482
112,2476,0,111,1275,24415437#76467524
1691,1221,0,1231,938,26325450#76292519
717,815,0,642,724,6331948#86146945
883,295,0,203,280,66191134#92872793
176,1945,0,175,901,43443246#77697394
599,2537,0,550,1438,76448251#81494459
2511,1489,0,282,206,93246129#27135511
1554,2570,0,171,413,67371758#52341668
2249,2231,0,61,694,17553753#5489545
450,672,0,420,606,48525638#70919736
578,2517,0,534,1563,72346734#37504844
1060,2540,0,880,505,90186955#42796738
1749,2807,0,1261,2432,68639106#23958745
606,630,0,248,571,39263130#28224541
1934,2587,0,581,715,29714425#35626804
615,2370,0,360,17,91137581#51131711
1983,1319,0,1371,1017,69611430#69401250
487,308,0,454,290,53685432#80450571
62,2412,0,62,1530,72004049#82877360
643,2007,0,67,782,50903406#8447535
69,489,0,69,322,34387261#27660804
1515,265,0,1137,255,86069814#78581517
761,1566,0,677,116,38514580#7179251
768,1714,0,683,1224,74938837#35950727
2019,1057,0,1382,882,38108489#24569479
2246,719,0,1482,140,17172533#19744218
2513,1873,0,261,1305,63882323#50384793
1130,1303,0,922,1011,54454524#41538803
716,283,0,5,269,65827191#34934382
2407,911,0,176,790,63966824#46219568
1010,1853,0,847,1293,80356961#47313770
2013,283,0,410,269,85264097#34934382
1649,911,0,412,790,41364197#46219568
1842,2381,0,1311,1520,9937440#57362612
1079,2824,0,385,2432,55212927#63697794
1504,1877,0,449,661,23723718#33104248
2062,624,0,289,567,58057278#60053765
366,2572,0,348,1334,7906126#70431060
1016,1778,0,850,1257,83865712#31640964
724,799,0,648,713,43742368#58116034
2640,1624,0,1616,1176,36109749#27935191
1286,966,0,316,450,22804415#15384683
905,2844,0,782,2432,10507288#12962841
747,911,0,238,790,39238648#46219568
2184,315,0,1458,297,68792553#30719223
405,933,0,383,806,56792007#67460989
2739,719,0,715,140,69996428#19744218
766,121,0,682,117,60489942#77398411
1373,575,0,625,523,53381871#98647730
968,762,0,823,682,63024495#64830611
2637,2667,0,361,1615,89710725#46639696
1732,2237,0,269,226,23795615#31225471
536,586,0,498,533,31474289#60979507
2213,2795,0,711,1648,47973761#73327923
1878,833,0,1327,476,40414054#478870
2456,1801,0,244,938,51210646#70326774
1625,1008,0,1189,512,18942955#68280046
1490,2837,0,961,2432,74418772#25518374
1610,1860,0,823,1017,91761393#84135482
2879,718,0,2432,643,67422473#56278238
352,1935,0,337,1330,64714684#78600248
976,572,0,704,521,31789284#80652568
583,1952,0,271,821,69902105#14364610
2667,2412,0,28,1530,61839172#82877360
1500,2881,0,1128,2432,71856744#49067884
1611,560,0,544,514,9390933#25603650
1592,889,0,1174,777,73999754#43282194
1272,1624,0,898,1176,58227335#27935191
110,1247,0,109,982,10524933#91880654
1121,360,0,642,339,65983812#88216489
53,1624,0,53,1176,75383195#27935191
2353,1674,0,1205,1201,25200950#84102458
839,1681,0,734,1206,52672692#27369443
2729,1152,0,1277,323,92981397#50986653
1369,2149,0,1059,119,68068024#57492067
2479,1860,0,1263,1017,37284100#84135482
1086,815,0,896,724,77008042#86146945
2353,1247,0,1205,982,25200950#91880654
2130,1779,0,1431,1258,79567549#60620577
2284,2681,0,1493,329,24465407#56594170
894,1625,0,774,781,38290908#47983480
656,1602,0,343,1167,20383993#97341005
2800,1529,0,1024,1126,47164036#50176096
2364,647,0,851,584,54818129#59003801
305,911,0,293,790,7351682#46219568
1947,1973,0,1356,1008,63946017#43522170
1128,1088,0,699,901,47988383#77338417
1299,1626,0,1018,1177,38017299#63899223
885,699,0,765,627,69709216#53685432
1476,915,0,1115,794,45510566#89707882
2885,2004,0,2432,1359,56798312#54954273
291,175,0,279,168,26725937#38083813
1120,911,0,916,790,32184587#46219568
2298,790,0,1500,705,52326895#56865642
1770,924,0,408,800,62136832#71725022
2448,2849,0,74,2432,92299108#49930606
2030,213,0,851,203,90677421#82270293
370,1047,0,352,876,82628958#77077400
2905,2825,0,2432,2432,59584097#54053670
909,1229,0,377,221,52152289#43763158
2029,656,0,297,565,18189169#62898389
1294,2034,0,1016,1370,61115102#25356853
227,1870,0,218,269,17562112#32769865
2822,2812,0,2432,2432,32763428#65445054
2215,1624,0,1471,1176,58624400#27935191
528,397,0,490,373,76359628#43570042
2721,2411,0,494,672,60564916#53951521
1365,650,0,35,587,14666357#50926478
1717,522,0,1040,484,47074736#65163442
2066,2080,0,398,1387,78194247#56562122
2644,276,0,1618,264,23311434#22034280
289,2587,0,277,715,96573605#35626804
1691,996,0,1231,81,26325450#24378987
1833,2756,0,1306,177,69912633#52425202
233,525,0,224,487,50926478#64284441
1362,1853,0,1054,1293,77979348#47313770
201,848,0,197,749,34887025#34821146
1031,1925,0,329,1325,55754796#68731207
2416,1772,0,1401,69,32407447#34387261
1426,1621,0,1087,1174,27553890#44805563
1371,824,0,121,732,76134545#7906126
1576,2542,0,666,545,9691862#28827747
564,897,0,522,781,8565641#67738615
507,2643,0,117,956,9728574#60489942
1582,1319,0,594,1017,71562627#69401250
424,2066,0,399,1381,57882119#77297699
2749,1627,0,711,289,57035496#33586613
1111,2005,0,394,145,1253002#80182053
2293,376,0,1497,353,87253650#23358418
527,2860,0,489,2432,30217405#50576791
659,498,0,491,460,43562027#2485153
787,911,0,697,790,77257977#46219568
317,1420,0,304,1070,65306765#23795615
1272,461,0,898,430,58227335#69360418
877,450,0,762,422,60038145#32015071
2296,812,0,1498,722,81157886#83579294
1355,911,0,260,790,48940816#46219568
1725,531,0,159,76,43859384#52555608
2787,752,0,262,673,75128379#91141731
1288,69,0,1014,69,30941531#34001198
2144,1152,0,1437,323,67305108#50986653
1203,2276,0,968,702,62662513#71489113
1673,2414,0,1218,1531,15219566#56989328
2712,656,0,168,565,64284441#62898389
1235,1063,0,499,758,20852171#66110234
1935,2252,0,1351,686,67054673#48451550
425,2342,0,400,1500,23498700#57791020
2365,311,0,246,293,85554698#61009090
2676,128,0,1257,124,84698874#77595897
2654,1801,0,333,938,94819369#70326774
1103,2168,0,905,1430,13249901#74439167
2278,2263,0,1464,244,47983480#50426737
1033,2717,0,861,34,77369375#19898767
2467,1913,0,1557,1048,28748603#38719384
551,1157,0,512,940,84268155#45111109
1065,2643,0,117,956,38849390#60489942
234,823,0,225,731,29965851#89031582
681,2652,0,612,1544,35630214#34168295
1718,431,0,886,404,44772050#78989521
738,1265,0,660,705,44964668#78845222
2268,1351,0,1488,1034,50284595#62307014
1100,1078,0,902,898,34743730#74461011
2677,102,0,777,101,58823000#18854966
2166,1248,0,1450,717,17102814#81902222
790,213,0,700,203,87542445#82270293
1864,2029,0,480,221,23358418#77379583
2580,2807,0,39,2432,37915790#23958745
672,2502,0,604,1464,2353834#84023997
1731,1446,0,1167,67,38970099#10484796
2010,1852,0,109,214,22350614#94981416
856,571,0,747,337,98401407#21670568
2876,1860,0,2432,1017,72849102#84135482
1946,2248,0,740,335,28950789#701545
1294,2009,0,1016,730,61115102#40357787
1844,341,0,1312,323,52476749#5628683
1565,2875,0,1165,2432,47524277#28810852
2336,796,0,713,710,36136163#49860479
2030,1626,0,851,1177,90677421#63899223
2124,2081,0,35,719,59307764#70877243
1870,2149,0,746,119,46751472#57492067
76,114,0,76,111,12706433#66191134
1972,2028,0,906,1367,85333987#42516046
445,2587,0,418,715,54553525#35626804
2446,2268,0,653,1474,85463636#32212233
1242,2742,0,989,446,50426737#5660795
2610,1774,0,1600,1255,66638241#35669299
812,2687,0,559,67,22718788#30190432
388,1319,0,369,1017,31494805#69401250
797,612,0,396,102,51280173#63946017
1194,1643,0,3,969,25011125#80714779
1028,142,0,858,138,72667296#50944416
631,2332,0,11,1296,21856623#62153599
2728,1057,0,1084,882,33646066#24569479
5,1420,0,5,1070,34532774#23795615
84,1970,0,83,1347,80714779#44420446
504,790,0,468,705,47313770#56865642
996,612,0,841,102,91549516#63946017
120,2237,0,119,226,83579294#31225471
754,2283,0,672,1481,53786121#90186955
1526,213,0,200,203,17133324#82270293
1416,911,0,926,790,25259459#46219568
2055,1319,0,1399,1017,58062687#69401250
1450,547,0,1100,503,60105781#5121195
2290,790,0,1495,705,92634945#56865642
252,276,0,242,264,55624269#22034280
2650,1621,0,372,1174,68477834#44805563
2047,214,0,227,204,76444235#22665123
1251,856,0,79,754,24378987#59667572
2470,1221,0,754,938,61486145#76292519
2386,72,0,888,69,50509455#70082735
101,2807,0,100,2432,68696736#23958745
2552,76,0,1103,75,83276805#94414976
2223,76,0,1476,75,54452363#94414976
1412,260,0,129,250,44805563#86961593
147,437,0,146,410,41704902#84031127
656,1130,0,343,925,20383993#58755004
2631,1016,0,150,745,91214622#50781773
1219,2599,0,978,851,52438681#54361651
2198,2652,0,419,1544,53119611#34168295
938,1971,0,805,1348,30429353#59037208
1093,405,0,79,379,95960852#88531218
2622,1916,0,1534,1322,23836667#44933260
2173,2599,0,1338,851,33918678#54361651
1608,1467,0,1182,1101,72058257#35314124
950,2325,0,812,1494,67358090#19954065
1112,1315,0,910,251,60620577#38705578
680,2237,0,611,226,21865403#31225471
2113,1675,0,138,1202,93444928#38229432
2784,69,0,1087,69,49550463#34001198
695,2317,0,625,952,57971400#77028778
362,1450,0,307,1090,39460007#36911227
2710,1624,0,1198,1176,90920084#27935191
1469,393,0,663,369,78766806#44529558
1142,459,0,931,52,71952052#68731378
624,815,0,512,724,94750224#86146945
125,2687,0,124,67,19499488#30190432
309,1980,0,297,1353,14691276#50677786
1832,1351,0,247,1034,78407619#62307014
2253,634,0,40,574,88549840#10507288
1886,1397,0,1331,1061,73856121#38118876
1902,1013,0,1337,851,30011491#80768725
929,1247,0,799,982,82440142#91880654
760,2151,0,497,1420,38339458#25462564
1384,2587,0,1065,715,60583815#35626804
72,598,0,72,544,90821646#95345402
1873,1643,0,467,969,29858529#80714779
1762,2009,0,685,730,48435137#40357787
316,2742,0,244,446,30719223#5660795
2408,2367,0,50,609,65392801#57380129
2660,849,0,1465,750,6403220#42412046
1770,2395,0,408,1361,62136832#48369044
2214,1914,0,842,725,48369044#63223933
1692,2148,0,1232,1418,37471512#98504232
1296,1057,0,1017,882,63899223#24569479
2358,1921,0,808,333,44810316#42324840
1059,714,0,879,639,731605#36864471
128,134,0,127,130,43904710#65533380
1386,1487,0,1067,485,79087826#11364095
2842,2094,0,2432,6,19443872#59546374
2760,1392,0,1616,303,48382327#97516345
2907,1487,0,2432,485,46987758#11364095
1432,541,0,1092,498,77379583#48046242
66,2161,0,66,1426,29434895#44772050
2476,1305,0,12,1012,83027890#48758733
1987,1494,0,1308,1110,34762269#85573175
2749,2486,0,711,489,57035496#38999825
907,2807,0,784,2432,42042734#23958745
1999,1094,0,147,906,70894718#90477916
1352,1152,0,1047,323,41276336#50986653
1947,1830,0,1356,1280,63946017#38908587
366,1915,0,348,314,7906126#83448526
774,1112,0,688,716,98595213#44729677
1192,1482,0,251,451,64207699#33722688
1602,901,0,219,783,85394877#44752120
36,140,0,36,136,32188644#73092958
967,353,0,342,334,62368315#98589216
2724,1188,0,1638,955,90862370#52196594
998,1160,0,683,652,45688312#78690524
2320,2023,0,1507,123,71147841#9513553
1952,2820,0,1359,2432,34446457#46246978
268,282,0,258,125,74610695#44483408
2756,1510,0,821,1115,26298809#95934920
2411,1152,0,236,323,96932492#50986653
1863,2212,0,461,1,84918364#22819422
2910,1057,0,2432,882,34168295#24569479
699,1155,0,628,938,96975145#54214061
1004,109,0,336,106,33059739#12407223
2632,2807,0,422,2432,52223460#23958745
492,779,0,457,697,58763783#17901460
871,1624,0,757,1176,45111109#27935191
2621,126,0,1605,122,59603024#40610417
1151,1247,0,90,982,98133967#91880654
2794,1319,0,1648,1017,73327923#69401250
2071,2743,0,786,1637,93836358#59603024
2225,2630,0,1477,152,45226909#29204789
717,1047,0,642,876,6331948#77077400
2341,1450,0,1516,1090,53010211#36911227
2042,1224,0,1391,974,59868206#87229040
1866,21,0,666,21,49072238#96716900
1931,560,0,1349,514,23918330#25603650
427,1699,0,402,1219,21843643#90821646
1878,1054,0,1327,632,40414054#80552236
2192,435,0,1462,408,93145066#93569607
456,1285,0,426,982,48305046#76430335
1331,607,0,883,552,27198925#56834248
2396,450,0,95,422,56115346#32015071
1605,71,0,1180,71,19934535#83027890
630,2406,0,395,463,5042118#43895439
643,1801,0,67,938,50903406#70326774
2495,436,0,991,409,80020422#70197976
1387,1152,0,1068,323,41191422#50986653
708,2067,0,636,798,12761549#79616204
1777,1319,0,1276,1017,18996777#69401250
75,2371,0,75,1475,57763796#56676909
3,162,0,3,156,22992322#54922099
1171,1547,0,950,1135,93559343#24017509
2460,2450,0,117,1546,77398411#82854042
2850,1223,0,2432,245,49984482#50691452
2931,1979,0,2432,1352,16637109#41901856
1942,1300,0,1354,1009,15658592#96029766
1299,1286,0,1018,1003,38017299#58376470
2380,1534,0,672,1128,60638240#67323222
2932,1527,0,2432,1124,40256697#84965377
1967,2698,0,1366,739,54910361#19443872
2933,1319,0,2432,1017,51760904#69401250
2903,2231,0,2432,694,70896286#5489545
1374,2531,0,1062,1568,74399700#86250508
827,2283,0,726,1481,45194309#90186955
328,1722,0,315,496,96093457#90809669
37,2082,0,37,1388,32682669#53857753
786,911,0,696,790,64313181#46219568
2154,1853,0,505,1293,19984841#47313770
1815,1552,0,1298,1139,91284683#66815853
1658,2701,0,816,1624,46707617#45641488
1448,283,0,1099,269,16295996#34934382
1317,2446,0,328,1545,31826558#53125631
149,2737,0,148,1372,39003028#77279324
2833,1265,0,2432,705,72698031#78845222
1997,1093,0,1100,905,74483795#68639106
1943,2626,0,702,1599,63897872#22736212
819,151,0,152,146,46627365#17553753
2378,1660,0,303,358,60583235#6657871
731,911,0,289,790,63546088#46219568
2931,2822,0,2432,2432,16637109#28556391
1670,1755,0,1216,969,67358514#58962954
585,1742,0,205,1240,39520289#68406571
1357,719,0,1049,140,13939571#19744218
2008,283,0,1378,269,28827747#34934382
636,911,0,164,790,87317188#46219568
1592,260,0,1174,250,73999754#86961593
1568,2033,0,753,594,95163536#31860044
1644,981,0,1201,832,63744270#96234030
1431,347,0,1091,328,55203154#44448010
1709,1801,0,1242,938,38033310#70326774
2211,341,0,1138,323,92780602#5628683
991,2531,0,6,1568,10903441#86250508
2756,215,0,821,205,26298809#57619335
1358,1141,0,1050,932,62627628#11543754
83,650,0,82,587,30847749#50926478
2501,2217,0,303,1453,45034536#35120725
2137,2811,0,886,2432,67415262#13802221
2466,1397,0,366,1061,46063915#38118876
1882,2129,0,1330,468,77771024#35915008
829,2298,0,728,1485,83095015#80753512
211,1247,0,206,982,21270295#91880654
2576,2429,0,500,1536,71855539#45868388
2540,1626,0,1581,1177,76066404#63899223
2495,2054,0,991,1376,80020422#63080272
1731,2066,0,1167,1381,38970099#77297699
17,2587,0,17,715,37122066#35626804
2698,915,0,10,794,47616003#89707882
1852,2411,0,1316,672,56417965#53951521
2933,338,0,2432,320,51760904#21599943
2787,759,0,262,679,75128379#72164444
1065,2570,0,117,413,38849390#52341668
1809,414,0,1293,387,38149907#29319775
2826,1860,0,2166,1017,47504703#84135482
2922,2546,0,2432,1542,32847211#42663954
1480,1895,0,1117,730,89122570#33138819
1213,276,0,59,264,50657212#22034280
2002,1319,0,833,1017,62577468#69401250
1916,1670,0,1342,156,34501167#44636780
1820,283,0,1223,269,56953925#34934382
338,2717,0,324,34,69905210#19898767
1560,1860,0,1161,1017,40981278#84135482
363,1832,0,345,1155,72145468#65275494
1130,1624,0,922,1176,54454524#27935191
1071,21,0,885,21,77020269#96716900
1824,1856,0,272,1295,41414851#56978730
2891,2585,0,2432,280,64260575#31142120
1702,593,0,777,539,86595714#62191549
1601,1870,0,158,269,75389886#32769865
1692,1108,0,1232,528,37471512#60527373
1225,1567,0,931,175,19906097#93836358
141,1303,0,140,1011,49420850#41538803
94,1979,0,93,1352,67675959#41901856
2352,917,0,1522,795,28556391#21860951
509,1778,0,471,1257,51932883#31640964
405,2298,0,383,1485,56792007#80753512
2634,1748,0,1612,175,82640108#22216118
1700,2642,0,656,1604,35405134#59061091
2772,1794,0,1338,105,65894144#77917009
170,336,0,169,318,45256979#17124871
2452,1483,0,152,734,36911227#34752640
773,759,0,687,679,70894508#72164444
1261,581,0,314,529,35165067#8289216
2338,550,0,1514,505,52237675#74205747
1281,834,0,227,737,83187166#71159598
1407,719,0,1078,140,54538502#19744218
1957,1319,0,952,1017,90972374#69401250
1086,1188,0,896,955,77008042#52196594
1105,1319,0,907,1017,41570143#69401250
1458,1422,0,1105,1072,77867011#48751838
1075,2358,0,484,221,76688928#18070783
616,1727,0,563,1233,84888111#65938144
551,412,0,512,385,84268155#56341889
738,1319,0,660,1017,44964668#69401250
1883,790,0,468,705,36485781#56865642
2031,911,0,931,790,91664569#46219568
36,589,0,36,536,32188644#41647413
2419,1538,0,746,1104,77424589#74748782
337,911,0,323,790,38118876#46219568
1930,911,0,13,790,56230100#46219568
715,487,0,641,450,72995363#94415653
506,1644,0,470,847,34284470#20647957
308,2807,0,296,2432,58962954#23958745
1890,2034,0,1161,1370,73638866#25356853
880,1860,0,764,1017,44537944#84135482
2301,341,0,1502,323,52708294#5628683
2244,1210,0,1146,647,91706982#98749719
216,1374,0,211,1047,6800809#66264990
902,1397,0,781,1061,31328629#38118876
70,911,0,70,790,9564204#46219568
1886,2033,0,1331,594,73856121#31860044
2046,2486,0,1394,489,60053765#38999825
2240,1980,0,451,1353,80652568#50677786
467,1238,0,437,978,26102262#54697856
1162,130,0,943,126,94578154#45001854
2556,1038,0,1203,870,91790289#22166909
2038,1860,0,1388,1017,53410478#84135482
2291,2784,0,1085,491,91116388#43562027
2016,1229,0,1381,221,77595897#43763158
2931,341,0,2432,323,16637109#5628683
