ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
4288,3887,0,2814157,16024108,87219862#13113850
3379,1021,1,788533,788533,44517360#88849665
4454,3944,0,2649850,4673069,13814003#8313293
4338,3885,0,27477,2633085,11223612#31895009
4460,3675,0,5991898,1220871,81978170#18158489
4422,3938,0,70651355,1015607,35491171#32930688
3243,433,0,1223297,1994510,13825027#35759560
2909,67,0,4282366,53163,20014256#70894718
4433,67,0,47387275,53163,38772996#70894718
1368,3892,0,4539863,2068946,77024381#69499657
4278,4302,1,828221,828221,90307161#97363892
4120,4303,1,1428911,1428911,77899371#91346494
3974,4304,0,45965040,63893,95368293#42480123
55,3859,0,704991,1724885,27426123#21721024
4283,3976,1,775304,775304,24209227#52330353
637,4305,0,186203,2271480,74166543#41463245
4190,3831,0,1518526,774058,87298414#91567964
1773,570,1,891871,891871,35950727#41146338
4484,4306,1,8851909,8851909,7799556#98344781
472,2750,0,65576387,1567291,37036317#47138182
2123,4234,0,3129964,473796,85265980#95552183
3952,67,0,356239,53163,38043882#70894718
137,4307,0,414134,27132,69838310#7178113
1426,3432,0,3898491,3648143,27553890#43923834
3672,3888,0,1130755,717681,26727944#2699222
4058,3640,0,5291872,53163,27981554#29733439
497,4052,0,234877,6539187,32710705#38837843
4437,3578,0,163256,456079,92792268#33078108
2316,1188,0,593088,169949,95934920#52196594
2289,1453,1,244320,244320,78845222#88756084
4468,3868,0,2085544,892831,73823087#1768456
4505,2294,0,3759136,2929687,70772907#33895984
4462,4097,0,64305041,45143956,88312669#38393694
4308,3814,1,2301394,2301394,57729543#65458621
674,67,0,1578824,53163,29524431#70894718
3398,3640,0,27477,53163,25911961#29733439
2712,1188,0,61981,169949,64284441#52196594
3029,2725,1,3012732,3012732,19886816#24465407
91,91,1,1502431,1502431,4991565#58326251
3600,2620,0,4325250,6140563,87653966#60735508
4085,67,0,434055,53163,31411007#70894718
4409,3944,0,1631078,4673069,85035598#8313293
4512,4218,0,1706093,2258094,65696889#23157586
4227,88,0,1825393,21809,56791866#92299108
4216,3926,0,5576555,2182419,46436202#28204167
4560,2140,0,2420046,2161920,3974823#42432008
3999,1108,0,267024,500837,11291424#60527373
3980,2451,0,1941335,414134,49573833#69838310
2557,2714,0,266703,5041507,84780185#49590574
3003,4017,0,1497038,2148042,45300534#81069691
4567,570,0,957065,891871,91409605#41146338
1455,4308,0,398842,3379306,58098284#26977988
4559,3860,0,1094269,77867,49780166#42999877
3979,2690,0,1453559,2148042,54582894#51899127
4109,67,0,2152841,53163,60194368#70894718
4231,3919,0,348613,627176,5383892#35428338
3581,3640,0,4639160,53163,96995938#29733439
4530,745,0,2242313,234877,35419874#32710705
4485,2408,0,2420046,1153575,22351032#62757091
2100,2091,0,267024,836466,40764402#45145764
4148,4309,1,1631078,1631078,23343356#85035598
4063,3902,0,4614415,757250,55918297#24212937
3203,2884,1,1220871,1220871,18158489#34054931
4009,915,0,103546,61261863,56872280#89707882
691,67,0,289153,53163,75447718#70894718
3957,67,0,951458,53163,18190748#70894718
4068,3877,0,33945757,3603908,90877646#98773883
4224,2538,0,2454132,4539863,90608062#77024381
2827,3883,0,3078421,1252906,58526124#12615558
4146,2785,1,165928,165928,43876521#51984550
4406,67,0,1326265,53163,93200585#70894718
4405,4041,0,4422162,5101831,54563929#83244081
4568,4285,0,1939834,59715616,98707429#57284181
4278,4105,0,828221,5666791,90307161#59836807
2330,4310,0,57151063,6128077,97288853#39972634
2952,1265,0,623081,244320,9680131#78845222
3025,2986,1,2074244,2074244,16164619#96411432
3767,2505,0,613888,2662935,97535509#32613790
4246,67,0,75878762,53163,22066485#70894718
3207,1265,0,149870,244320,9167092#78845222
4058,4243,0,5291872,201669,27981554#84154466
474,4228,0,185003,1665832,22252506#66733254
738,3931,0,2649850,1354136,44964668#26311753
3295,1713,0,1124051,1968498,20517068#86551469
2690,3967,0,1045382,1307351,23158213#5603029
2121,431,0,266703,472648,44557157#78989521
989,3916,1,1444875,1444875,64283426#73274219
1426,2750,0,3898491,1567291,27553890#47138182
1773,3407,0,891871,790261,35950727#28516637
3988,1438,1,48435,48435,33983965#64575250
910,4248,0,394619,253102,22216118#18272435
3417,3378,1,1130755,1130755,20702772#26727944
2442,554,0,1966090,1828736,14601328#86104485
4219,4012,0,1291341,520976,8086247#96874692
4048,3808,0,513539,1550079,21862409#79475568
4249,3927,0,2590158,4614415,345902#55918297
4426,3877,1,3603908,3603908,36047683#98773883
4291,1951,0,6999055,17572,8598487#1347389
4030,3931,0,63585853,1354136,88297691#26311753
3364,433,0,929799,1994510,52004467#35759560
4243,4000,0,78570894,79866,98439517#8500749
1209,4311,0,274603,24792,27383622#46809516
3003,2680,0,1497038,2191916,45300534#32204159
4239,4229,0,2118781,219025,27606716#74018329
1525,3877,0,655388,3603908,80275809#98773883
1903,4240,0,578513,2505938,52863298#84082000
4459,67,0,1579130,53163,87374216#70894718
4478,4312,0,572638,605346,15438803#91821906
3972,3983,0,5836450,183681,4312088#157978
4285,3943,0,1317717,39013377,37998294#20786225
3949,3892,1,2068946,2068946,3745118#69499657
3975,4220,0,47387275,29901692,6155434#86109592
4300,3944,0,5101831,4673069,70600296#8313293
4198,4087,0,969703,6801200,10806400#6961963
1781,1013,1,292826,292826,51823526#80768725
4514,269,0,303977,9966571,58074268#30914886
4043,3869,0,1845962,46606,16013219#98523448
3061,1565,0,6766905,3942586,15001240#91706982
4422,4179,0,70651355,1446114,35491171#26829746
3702,2367,0,541840,1702862,74386791#57380129
1053,67,0,1223297,53163,69206944#70894718
4302,3968,0,959454,117963,492528#18854158
4006,67,0,1263992,53163,16249845#70894718
846,1590,1,17572,17572,1347389#84442012
18,870,0,1012076,398842,370268#58098284
4086,4173,0,1048298,30273713,10389344#96708249
4539,563,0,2473758,313778,24133625#52403360
4389,3887,0,5101831,16024108,83244081#13113850
4030,3889,0,63585853,3098499,88297691#77397179
2893,3640,0,18440534,53163,61188069#29733439
4165,67,0,1553459,53163,4457511#70894718
4519,2408,0,23102350,1153575,32357914#62757091
4522,3640,0,45143961,53163,12414703#29733439
1005,3812,0,634246,348613,74192889#5383892
2123,3819,0,3129964,2242313,85265980#35419874
4169,3988,0,2478732,1093342,48108314#57914917
583,4243,1,201669,201669,69902105#84154466
4218,4105,0,4716657,5666791,25482716#59836807
2013,1078,0,79866,355445,85264097#74461011
1251,92,0,588397,5961790,24378987#64440922
4322,3013,0,75878762,250450,87046663#94018887
4057,78,0,3603908,292826,98773883#51823526
591,912,0,1383217,133673,66384808#46987758
4408,4012,0,1724885,520976,21721024#96874692
4151,1833,1,76667549,76667549,1738095#40688437
960,3807,0,5291872,416206,12447369#47170333
3740,3812,0,627176,348613,41229614#5383892
4507,67,0,8045629,53163,60703388#70894718
4249,4020,1,2590158,2590158,345902#2163360
4528,1003,0,1941335,414134,74605620#82843231
3549,3839,0,155964,2577022,96900973#18214344
4423,3831,0,51206574,774058,87078843#91567964
1943,4064,0,1252906,149318,63897872#3009539
3703,67,0,161548,53163,18309559#70894718
4483,67,0,21798000,53163,40167620#70894718
3220,3924,0,5860529,2682919,27442156#71716796
1098,1753,0,9966571,785151,30914886#78292954
2689,2154,0,785151,1563974,78292954#2101868
1928,3640,0,760756,53163,97341005#29733439
77,3931,0,292826,1354136,80768725#26311753
3672,2601,0,1130755,1118780,26727944#84301060
2424,4313,0,1567291,473796,60508722#86820155
4318,4062,0,4614415,817963,10852834#35494536
690,4314,0,2182419,6505658,54699332#59561281
4402,67,0,3070336,53163,24725015#70894718
3600,249,0,4325250,1366684,87653966#6214990
3710,554,0,583198,1828736,90142495#86104485
4521,4021,0,959454,1404363,46612173#68721703
1237,32,0,244320,1545110,88756084#68725256
2107,4259,0,2492031,1093360,27212721#4985920
2714,4060,0,2161920,303977,42432008#58074268
4212,3861,0,271828,706446,35562034#47239903
4238,1048,0,6031241,2191197,9977419#65057846
4428,2061,0,30552425,1994510,71603912#30137226
1525,1943,1,655388,655388,80275809#82713067
241,2732,0,573556,3655014,69506032#75178672
1005,2934,1,634246,634246,74192889#90261412
1044,2294,0,1968498,2929687,86551469#33895984
3774,4229,0,719200,219025,88169033#74018329
4400,67,0,45143961,53163,90494765#70894718
4222,3640,0,2318450,53163,870762#29733439
3381,1527,0,2058376,5860529,24533796#84965377
2519,67,0,5673093,53163,70916691#70894718
4169,3935,0,2478732,1733071,48108314#18232919
4196,3929,0,4071830,2377510,93968877#66223844
4206,3882,0,4422162,1631078,34403475#23343356
1554,67,0,3027370,53163,67371758#70894718
4539,67,0,2473758,53163,24133625#70894718
4215,2572,0,38031453,610367,95614547#70431060
4079,4115,0,1257336,38031453,71182380#70758223
4234,3822,1,1926272,1926272,38341274#98134087
4193,1013,0,4673069,292826,8313293#80768725
4519,67,0,23102350,53163,32357914#70894718
4278,4315,0,828221,2389912,90307161#52325546
2576,4247,0,295197,4136371,71855539#68832508
4559,3827,0,1094269,3064906,49780166#42457574
942,67,0,4639160,53163,64234105#70894718
4473,67,0,7684323,53163,96770434#70894718
4179,3877,0,6811181,3603908,86399599#98773883
3316,2956,0,93137,4325250,19025058#87653966
4089,4246,0,5666791,4716657,59836807#90470662
4139,4153,0,58178044,1939834,86493787#98707429
1525,67,0,655388,53163,80275809#70894718
4541,3889,0,9235975,3098499,71431855#77397179
2727,677,1,1702862,1702862,57380129#80825062
4361,3893,0,903068,2103330,59485405#48399640
764,3897,0,2068756,63893,80540087#70039354
4280,3886,0,1236008,2994362,80694090#54397772
4258,4316,0,1980656,100059,37261757#26244685
4229,3640,0,1475912,53163,4202713#29733439
4266,2750,0,73743439,1567291,90147864#47138182
4442,3939,0,1939834,58178044,46540765#86493787
1509,1543,1,24792,24792,46809516#67028945
4497,67,0,1457677,53163,93677359#70894718
1943,67,0,1252906,53163,63897872#70894718
4355,67,0,1480832,53163,4150044#70894718
3398,3957,0,27477,117963,25911961#47098885
4201,3883,0,5134019,1252906,32252152#12615558
3849,4317,0,2168913,678700,83957275#6873873
4306,1534,0,1429686,51343,68945769#67323222
4478,3818,0,572638,3759136,15438803#35232965
2405,4100,0,1153575,1944045,62757091#47154865
4039,3917,0,1322604,70585326,31671571#30783506
4493,67,0,3133321,53163,96710850#70894718
4482,67,0,1642558,53163,70854128#70894718
4074,3860,0,416206,77867,47170333#42999877
3710,4161,0,583198,861810,90142495#52755864
4554,1774,0,2603525,1453559,50428504#35669299
9,2250,0,165928,1374090,51984550#67556867
4243,3640,0,78570894,53163,98439517#29733439
3681,3640,0,634246,53163,90261412#29733439
2079,3994,0,36682689,9235975,62124425#4523409
137,67,0,414134,53163,69838310#70894718
4459,321,0,1579130,1520704,87374216#60583235
1207,3858,0,1482775,2259643,84977888#52690338
4491,499,0,6072646,274603,29021723#85015885
3002,3961,0,65576387,219025,7442190#1949622
4407,4138,0,5666791,4716657,79300423#25482716
637,4099,0,186203,513539,74166543#94100160
4542,3823,0,1587370,1689729,60198629#51801837
4556,1061,0,46606,266703,98523448#84780185
4378,4063,1,861810,861810,52755864#86510416
4446,3999,0,2065372,45143956,22096223#88224045
4334,2003,0,21766457,5961790,53268968#32234617
2935,4017,0,1453559,2148042,35669299#81069691
4297,2061,0,1563974,1994510,17648394#30137226
3983,4000,0,78570894,79866,63849210#8500749
3984,4081,1,3759136,3759136,35232965#70772907
764,67,0,2068756,53163,80540087#70894718
1044,3872,0,1968498,327893,86551469#23211539
4157,4130,0,1317717,1825393,472124#56791866
1452,1816,1,1597624,1597624,24539976#38235102
2361,871,0,192122,1444875,48451550#64283426
2448,3917,0,21809,70585326,92299108#30783506
4038,4124,0,1514149,1771944,33117752#76616375
2405,3598,0,1153575,18440534,62757091#38521706
193,2538,0,229959,4539863,7664879#77024381
4018,4318,0,1374090,165928,4223201#43876521
1153,4319,0,643044,132180,40988189#12602016
1530,3640,0,394619,53163,33133828#29733439
817,67,0,3297893,53163,9789508#70894718
2975,67,0,185003,53163,16873968#70894718
3672,67,0,1130755,53163,26727944#70894718
2471,4282,0,1545110,6505658,68725256#8670338
216,4159,1,2080188,2080188,6800809#60576778
652,3578,0,498972,456079,46007971#33078108
4248,67,0,100059,53163,26244685#70894718
4023,4109,0,709914,969703,79576170#10806400
4257,4158,0,36682689,2140726,85338598#14921185
4171,3863,0,33950763,33945196,88213016#2097710
3266,3640,0,234877,53163,4794612#29733439
4204,3884,0,10026828,12772127,78983622#12119415
4259,67,0,2259643,53163,75039703#70894718
4192,4206,0,790261,702149,69129693#25830913
3142,67,0,6140563,53163,40521037#70894718
4467,246,0,507470,2068756,50364659#80540087
3209,67,0,4246715,53163,24382278#70894718
3974,3640,0,45965040,53163,95368293#29733439
2544,3854,0,1284389,2590158,25626276#345902
4523,3958,0,117963,2377510,18854158#73091353
4282,4024,0,77867,472675,42999877#1252771
4245,3824,0,2103330,46388444,71977526#34965719
4299,2884,0,45965040,1220871,97597382#34054931
4397,1960,0,309258,719200,46072356#69346431
4237,4143,1,181190,181190,37452202#93247857
4035,3909,0,27132,1313857,75156338#42352764
3982,3870,0,3008840,3613441,88664484#96506086
4296,3640,0,1047759,53163,49606597#29733439
4157,3824,0,1317717,46388444,472124#34965719
1128,3847,0,3656260,75878762,47988383#22066485
4343,3911,1,3270134,3270134,30510489#60724904
4325,4004,1,3532860,3532860,54578964#72244547
4276,3818,0,6129732,3759136,11589151#35232965
3960,3981,0,924478,10026828,41021368#91827048
2349,3535,0,836466,4246715,45145764#24382278
569,1625,0,302125,761994,28552327#47983480
3281,67,1,53163,53163,29733439#70894718
4400,3999,0,45143961,45143956,90494765#88224045
4438,3981,0,5016072,10026828,65981559#91827048
179,67,0,137764,53163,52590809#70894718
1999,4143,0,53163,181190,70894718#93247857
3972,3895,0,5836450,2994362,4312088#77997262
4351,67,0,441828,53163,6323824#70894718
652,189,0,498972,1482775,46007971#84977888
4493,3982,0,3133321,6206608,96710850#627268
4440,1565,0,1435805,3942586,22308275#91706982
4520,4115,0,48515070,38031453,40686762#70758223
4101,4051,0,1457721,393711,60950283#7900674
2557,431,0,266703,472648,84780185#78989521
4195,67,0,2148042,53163,81069691#70894718
1455,3972,0,398842,836466,58098284#22638951
1903,3831,0,578513,774058,52863298#91567964
4510,4147,1,33945765,33945765,38684511#95438079
4198,4320,0,969703,3270134,10806400#30510489
2642,3967,0,327893,1307351,75169795#5603029
4045,3907,0,12772127,4346402,987682#82724964
3998,67,0,2152841,53163,61374384#70894718
4442,67,0,1939834,53163,46540765#70894718
4517,4037,0,4346402,6206608,82724964#66380152
3636,67,0,187912,53163,10067744#70894718
439,67,0,4249975,53163,52341668#70894718
3960,67,0,924478,53163,41021368#70894718
4102,3640,0,2118781,53163,2799249#29733439
1885,3931,0,1176692,1354136,65048923#26311753
3687,4000,0,2074244,79866,96411432#8500749
4554,67,0,2603525,53163,50428504#70894718
881,3931,0,391075,1354136,25933832#26311753
4380,3640,0,388459,53163,67085877#29733439
637,67,0,186203,53163,74166543#70894718
3978,3842,1,2263429,2263429,1654513#86482658
3602,67,0,1703942,53163,75252498#70894718
4205,67,0,434390,53163,22327199#70894718
4141,4245,0,19152354,21766457,52228568#70150021
4001,4087,0,3270134,6801200,60724904#6961963
4458,3968,0,2566826,117963,25749336#18854158
4110,67,0,1550079,53163,79475568#70894718
439,3959,1,4249975,4249975,52341668#58045596
1588,67,0,57147199,53163,80249148#70894718
1530,3827,0,394619,3064906,33133828#42457574
4252,3834,1,2720095,2720095,1212292#10188366
4033,3950,0,1446114,70651355,38417885#83856991
4215,1774,0,38031453,1453559,95614547#35669299
4567,4110,0,957065,5576555,91409605#66838890
4569,3887,0,1149455,16024108,78000206#13113850
4524,3831,0,169949,774058,23123854#91567964
1922,67,0,1968498,53163,40550170#70894718
4345,67,0,387699,53163,75169818#70894718
3756,3640,0,4595776,53163,85131702#29733439
555,67,0,202915,53163,78891929#70894718
4570,67,0,2682919,53163,71716796#70894718
4541,3947,0,9235975,6999055,71431855#8598487
2612,4165,0,1794890,1012866,52639394#2053141
4494,3959,0,1712061,4249975,725449#58045596
3414,4162,0,2168913,883707,34129552#66567961
2217,4017,1,2148042,2148042,51899127#81069691
1207,813,0,1482775,56750,84977888#72379446
3947,3892,0,817963,2068946,35494536#69499657
4021,4024,0,1480832,472675,92343347#1252771
4537,4243,0,4136371,201669,68832508#84154466
258,3880,0,1322604,924421,18854966#67927725
1782,67,0,1102119,53163,70833173#70894718
4521,3807,0,959454,416206,46612173#47170333
4527,3859,0,708641,1724885,8288453#21721024
4538,3887,0,4282366,16024108,3733271#13113850
1721,554,0,583198,1828736,59061091#86104485
4326,2220,0,2925188,170697,96924472#22074403
4443,67,0,6505658,53163,59561281#70894718
4488,2726,0,6206608,2492031,66380152#27212721
4040,1738,0,61984583,821485,91675565#74669833
4250,1478,0,702149,398842,25830913#45282536
1312,1543,0,2191916,24792,32204159#67028945
3414,2824,0,2168913,1252792,34129552#63697794
1476,4321,0,593088,3827744,45510566#6729907
3685,4281,0,4830411,187912,89399226#2611335
4128,525,0,4184090,61981,74275237#64284441
4092,3859,0,48015080,1724885,96791090#21721024
4374,3816,0,572999,1550079,22206925#91438386
3138,4322,0,6129732,8851909,12127210#7799556
4313,4012,0,1622351,520976,51668357#96874692
1472,4036,0,1263992,61984583,76430335#91675565
1999,4323,0,53163,48515070,70894718#8666102
4383,2408,0,23102350,1153575,28401602#62757091
3177,67,0,1542544,53163,41234714#70894718
4477,67,0,828221,53163,97363892#70894718
74,4112,0,21809,677220,54689761#10250400
4263,3831,0,3407871,774058,96498631#91567964
1761,1530,0,1176692,391075,74120132#25933832
4438,3578,0,5016072,456079,65981559#33078108
321,67,0,1502431,53163,58326251#70894718
4386,3928,0,5991898,2263429,69084276#1654513
4465,2003,0,1518526,5961790,54781177#32234617
4199,67,0,1094269,53163,41800650#70894718
4240,4169,0,12373129,749803,4703376#49888901
753,67,0,76667549,53163,40688437#70894718
2857,3831,0,1857459,774058,50610678#91567964
4170,4210,1,271828,271828,20940868#35562034
2576,4324,0,295197,914992,71855539#87464970
123,956,0,61261863,500837,91573353#48305046
4443,2714,0,6505658,5041507,59561281#49590574
4174,4099,0,39013377,513539,20786225#94100160
4340,3927,0,3655014,4614415,23430342#55918297
4441,3929,0,6031241,2377510,88868149#66223844
4188,4007,0,2929687,2454132,66703298#13718289
4437,2216,0,163256,387363,92792268#80356961
